id,y,0,1,2,3,4,5,6,7,8,9
67,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.19378514464508076,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
68,-1,0.8804904741554823,1.0281360822097834,0.14183079455468597,-0.08660018155655155,0.02858018867923451,-0.03638469747219519,0.01739025372696367,-0.1173541274317923,-0.16105878930483972,-0.15913797547676872
69,-1,-0.36484240308478166,-0.530808718714532,-0.5290817330762917,-0.5282181915533235,-0.20989857459611808,-0.19285231164921177,-0.24818794076120854,-0.21463594028766425,-0.23486903262745124,-0.18932132229293483
70,1,-0.4869569124405813,-0.4737781532074261,-0.4419866953826892,-0.4347921146497498,-0.2292346905373629,-0.182421137370744,-0.27906912616680996,-0.20879903151631193,-0.3086792759500628,-0.15913797547676872
71,1,0.9430906919479861,1.033525166049814,0.14385741950197178,0.14405077152863005,-0.31302452628275707,0.0682921364122289,0.035486628374646105,-0.1492625620485183,-0.1603206868716136,-0.09877128184443651
72,-1,0.03863510394075261,0.06697345367424794,-0.009401939216543602,0.023697806352957488,-0.1908202735340899,-0.1652618556826645,-0.1602383247260557,-0.19466074138125855,-0.19944011583259771,-0.20918196449797213
73,1,2.4529168368049814,2.709202209109052,2.9234399814240426,2.312057251122631,0.2931627084752676,0.1445440203878283,0.20002158421569047,0.24129148929685565,0.1747040075697201,0.035604978181135
74,1,1.094051264103477,1.2548056346813292,1.2479361120954473,0.8045264392407783,0.05803553862973076,-0.05604746098710694,-0.025349306874388695,-0.04393878599656093,-0.029750366433913815,-0.05820486372350926
75,1,-0.6836773621091842,-0.4990677959233955,-0.4890641962073448,-0.6190879183044826,-0.31302452628275707,-0.2606549444592523,0.44058601852532553,-0.25627255618997746,-0.1460753099103496,-0.2563283522248236
76,-1,-0.6563007879900681,-0.6567102136439413,-0.6576727471495658,-0.6270126037769674,-0.21808419701124507,-0.18382934589833713,-0.23089447693407175,-0.2794904821915789,-0.1783303862423308,-0.27987136274143315
77,1,0.7846063377479502,0.8984856593916571,1.0399578798002154,1.1936029324382584,0.33151267175873644,0.10464477877268907,0.029742727889204238,0.04497679095370603,0.23345696125451887,0.14269549268489234
78,-1,0.6288699273805899,-0.20027824319265833,0.4631339070989657,-0.3340378339759214,0.5202331633452858,3.878695788593721,1.5738019981692752,2.1759673288325327,1.0884748199036507,0.6258705085180793
79,1,-0.2566733413076408,-0.2129152542842082,-0.0735894703338581,-0.07003503256890588,-0.31302452628275707,-0.15634320167457455,-0.19877804411224628,0.17449131113582356,-0.3086792759500628,-0.27987136274143315
80,-1,-0.5133342342569063,-0.3301942150695687,-0.4837484586406935,-0.4430235621405244,6.222904930457008,0.3235951268777276,1.0659917853595655,0.4248298428849341,0.61645831385555,0.198413950907535
81,1,-0.4578316467915807,-0.42307390351253,-0.41163715621308944,-0.4042863361642707,-0.2807976663806824,-0.15634320167457455,-0.19877804411224628,-0.2794904821915789,-0.3086792759500628,-0.19535799165616807
82,-1,-0.3085022070715283,-0.3209937212093426,-0.2846740867696022,-0.32539737046076056,-0.05520964706615965,-0.26018554161672125,-0.21730675535560712,-0.21379283124291337,-0.2127259596306678,0.323795573581889
83,-1,-0.031136218612958167,0.008974415129223506,0.024735062969295236,0.17292048591656398,-0.19655665459665916,-0.15550870773229714,-0.16814390818988967,-0.1776688514024329,0.42942315727605246,-0.17253938146314649
84,1,-0.2740720872856512,-0.22330290864252797,-0.1649204864008858,-0.13890310567495132,-0.05417838754929326,-0.15634320167457455,-0.15554438454440428,-0.14978139838374963,-0.16105878930483972,-0.15913797547676872
85,-1,-0.6226935818653131,-0.6571475885642917,-0.6641513023089222,-0.6566321808762763,-0.25172903874901104,-0.06454886802405817,-0.23262382331678544,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
86,1,0.8843699242722008,-0.18612604041275202,-0.1415976878272032,-0.10899380889170218,-0.003646671222840168,-0.2606549444592523,-0.20248378636091843,-0.20166503190688131,-0.22010698396292894,-0.2013946610194013
87,1,0.19744274565051512,0.28072482546259003,0.3790123601067088,0.4391558331233548,-0.17767171469404341,-0.14591202739610679,-0.14319191038216372,-0.08492685647983499,-0.12415366764353396,-0.11084462057090295
88,1,-0.6453237075461713,-0.6342166463116399,-0.6084025045786666,-0.6187981986205423,-0.08937011856235881,-0.14486890996826002,-0.14195666296593965,-0.06183863956204137,-0.14482053577386517,-0.048727292823233105
89,-1,-0.5538039525199474,-0.5342452359458558,-0.5312578631426396,-0.6566321808762763,0.27994969591541696,-0.20849907306691343,-0.26844599838728306,-0.26911375548695254,-0.3086792759500628,-0.27987136274143315
90,-1,-0.23690871855390425,-0.2637288477091919,-0.19159884431351704,-0.24270796419732765,-0.31302452628275707,-0.12504967883917126,-0.27906912616680996,0.14206404018386623,-0.3086792759500628,-0.27987136274143315
91,-1,-0.2789801794787724,-0.22995725564500047,-0.1972966505177714,-0.17636215657499782,-0.1970078306352882,-0.2606549444592523,-0.13701567330104342,-0.20166503190688131,-0.2127259596306678,-0.27987136274143315
92,-1,0.02862788602603546,-0.1970760339543793,-0.17000366044899612,-0.14464637235070912,-0.18411708667445836,-0.182421137370744,-0.17469071949587717,-0.20166503190688131,-0.22010698396292894,-0.21998760265815961
93,-1,-0.5589177731283491,-0.7141937746042671,-0.7123251740066996,-0.7060549504896224,-0.31302452628275707,0.16180761381869246,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,6.375918810384988
94,-1,-0.11150255455361618,0.3190888541904597,0.19030367649058755,0.11502767613155127,-0.119663366870309,-0.1041873302822357,1.7590891106028839,-0.14978139838374963,-0.16105878930483972,-0.15913797547676872
95,1,-0.19402903885471975,-0.18892211579642004,-0.1711332546819095,-0.14386242497063537,-0.1970078306352882,-0.20328348592767953,-0.27906912616680996,-0.21463594028766425,-0.13692283973834574,-0.27987136274143315
96,-1,-0.6500701559844292,-0.6688942292822713,-0.6626728627981973,-0.6157646631063438,-0.3079971361380334,-0.16171525642798545,-0.27906912616680996,-0.2737184279621305,-0.13168231246244033,-0.23936531131413824
97,-1,-0.05699921939108179,-0.5673451450966521,-0.5538829711606992,-0.5368756974028338,-0.18875775450035712,-0.19806789878844563,-0.2605404149234491,-0.26379568305083156,-0.271774154288757,-0.24968801592526704
98,1,-0.7130671357206882,-0.7062273028407438,-0.7038532172598491,-0.6973633599714133,-0.3128311651233446,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
99,1,-0.6603418818616499,-0.650180830904426,-0.6442505097937713,-0.6362154643256596,-0.23580896995738612,-0.19817221053123033,-0.20507780593498895,-0.20179474099068914,-0.22025460444957415,-0.20755206376989918
100,-1,0.7235784728436618,0.18417431179526011,-0.16071773138725212,0.3811948540009444,0.028902457278255255,-0.07341536616075578,-0.21001879559988518,-0.23279521202076034,3.381832890180513,-0.026331249485637854
101,1,0.37220903443132436,0.46045467666082623,0.18249618693956846,0.21513434810010135,-0.09607330542199034,-0.13548085311763902,-0.14245076193242928,-0.15075421651230833,-0.12991086662269766,-0.19493542480074175
102,1,0.11568039546331066,0.14476370736512367,-0.17581774841252096,-0.16052982796437762,-0.119663366870309,-0.12661435498094142,-0.1430683856405413,-0.20166503190688131,-0.2274880082951901,-0.21346799974586772
103,-1,1.7712210378861433,1.8227838303548096,1.8417538333300854,1.933734470899641,0.33151267175873644,0.626725051410001,0.6485399210466455,0.6933276463671406,0.7984743738891101,0.323795573581889
104,-1,-0.14635882605686007,-0.4215743323570432,-0.39554043839407343,-0.36866785737396257,-0.1991992571086293,-0.16114154184266974,-0.24411162428766917,-0.24116144792636535,-0.23486903262745124,-0.2420818125275932
105,-1,-0.6421055273357116,-0.6307957496131857,-0.6236354150431017,-0.620570601392883,-0.1538882920863123,-0.1334467741333378,-0.12843070375828625,-0.12131025448793109,-0.15249680107941677,-0.27987136274143315
106,-1,1.5502687198748553,1.7031617896390012,1.8394448098245713,1.8819598591460736,0.07369779254213905,0.052280283894780864,0.1532674695116099,0.07591240744187332,0.08989603799203946,0.040072113509927586
107,-1,-0.3185241198730512,-0.3071070674882204,-0.29400985087103354,-0.3066337603420385,-0.22066234580341104,-0.19186135009275732,-0.23132681352975018,-0.22844995771319807,-0.2528049217548458,-0.24274584615754885
108,1,-0.40872133508675734,-0.3624506154454037,-0.3483964908498347,-0.32769808559793356,-0.119663366870309,-0.2606549444592523,-0.16172062162552456,-0.2794904821915789,-0.2533215934581041,-0.234596342517184
109,1,0.3218055726875948,0.20076331770283243,0.14399031294113807,0.14505626925524642,-0.1493120779802177,-0.1332903065191608,-0.1672792349985328,-0.17176708808917668,-0.18556379008794674,-0.17948155123086468
110,1,-0.667321953094382,-0.6526801161635707,-0.630346533720999,-0.5941890678199658,-0.26642448686435705,-0.22294624944259128,-0.2149597852647814,-0.14751148941711262,-0.03823854441601414,-0.23622624324525698
111,-1,1.0809875097331634,1.147523814932547,1.316758301903686,1.4264182619858177,0.46042011136703515,0.00012441250244201008,-0.27906912616680996,0.04478222732799429,0.05727191044344517,1.8933296080225266
112,1,-0.4003011649470614,-0.5486942288502855,-0.5847973074467556,-0.596694290969332,-0.196492200876855,-0.2056826560117271,-0.26628431540889097,-0.26969744636408777,-0.29782917018163885,-0.27383469337819993
113,1,-0.5397115560732312,-0.5419617791834648,-0.5173372753899714,-0.5025865206917812,-0.31302452628275707,-0.14017488154294952,-0.27906912616680996,-0.21463594028766425,-0.271774154288757,-0.2596485203746019
114,1,-0.6764327829139484,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2552828897058414,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.2662888566741584
115,-1,0.4182628096805513,-0.12667429231084978,0.007824372835385777,0.021005117525747595,-0.09587994426257788,-0.1726158335489843,-0.2362060408238352,2.6060177961973907,-0.20128537191566298,-0.19747082593329968
116,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6349372892494523,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.2147188362003783,-0.27987136274143315
117,1,-0.6676599354909144,-0.5021762819644566,-0.5034997460367823,-0.4975931167273983,-0.2679069224198525,-0.2241458344846151,0.380120657501158,-0.11411140033659657,-0.3086792759500628,0.323795573581889
118,1,-0.09458873984019556,-0.07015920438844246,-0.006295555076031746,0.02373189102165635,-0.20667588860591063,-0.02595352319372742,-0.0320196429219986,-0.020072314575920347,-0.08724854598222818,-0.09877128184443651
119,1,-0.5481464210997329,-0.514157230675481,-0.4276175922728349,-0.49367337982702947,0.09999491022223199,0.20040295864902322,0.33571351288790313,0.6469566489058417,0.39871809605384606,1.291051105652748
120,-1,-0.5979914771448439,-0.5697663276914484,-0.5628366666245275,-0.5333308918581524,-0.05520964706615965,-0.2606549444592523,-0.21730675535560712,-0.2794904821915789,-0.21737600495999232,-0.21950466910910094
121,1,2.768842208241845,2.465256347283669,2.5653253862307026,2.7323553008482664,0.46209590808194306,0.20926945678572081,0.17797241783609105,0.2393458530397382,0.2818026706308294,0.14269549268489234
122,1,-0.23013437573645257,-0.23982943241862165,-0.23535400915901558,-0.22629619621882685,-0.31302452628275707,-0.10330068046856594,-0.2783279777170755,-0.08492685647983499,-0.3086792759500628,-0.038404588212104296
123,-1,-0.4145845949222524,-0.37374426071016337,-0.34313058832287074,-0.31818846303095183,0.10592465244421373,-0.15634320167457455,-0.15554438454440428,-0.18220866933570692,-0.23486903262745124,-0.21950466910910094
124,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
125,-1,-0.6829573126557023,-0.6512586476724321,-0.6397321328621177,-0.6508548295318196,-0.31237998908471554,-0.2606549444592523,-0.1882784410743418,-0.257375083402344,-0.3086792759500628,0.46408776958342907
126,1,-0.6010186238268288,-0.6201269256632123,-0.4740140142217633,-0.6240131529314679,-0.15189022677238367,-0.18153448755707424,-0.15554438454440428,0.462834604440628,-0.1674064702305843,0.12452511790156036
127,1,-0.643854218865596,-0.6688942292822713,-0.5953955592202667,-0.6566321808762763,-0.31302452628275707,-0.13965332282902612,-0.27906912616680996,-0.011057533251276211,-0.23376187897761205,-0.27987136274143315
128,-1,0.21328383362711584,0.2903314531774271,0.3224163667017682,0.3154114434121457,0.010533147134072688,-0.1040308626680587,-0.09322615239590061,-0.14893828933899872,-0.08422232600600112,-0.09877128184443651
129,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6408850639374033,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.2404786111199697,1.6924896183077573
130,-1,-0.3657240962931268,-0.5521307460816094,-0.6641513023089222,-0.6566321808762763,-0.2485708064786077,-0.2597161387741902,-0.2605404149234491,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
131,-1,-0.6779463562549408,-0.6422768412723813,-0.6024389114960796,-0.6584216259829664,-0.2485708064786077,-0.2606549444592523,-0.17382604630452034,-0.14906799842280655,-0.3086792759500628,-0.18032668494171733
132,-1,1.2030873242021571,1.2882648160881276,0.8687080717545643,0.9813406581161114,0.009244072737989701,0.006174493583953318,0.029742727889204238,0.04478222732799429,0.06037194066299485,0.02196210542022792
133,1,0.12893518336209903,0.20640233006877742,0.29264823632852094,0.3516604885733827,-0.18411708667445836,-0.15634320167457455,-0.15313565208276736,-0.1173541274317923,-0.12415366764353396,-0.12895462866060262
134,1,-0.6766238164424231,-0.6674883813240025,-0.6611611999276807,-0.6550983707848276,-0.3072236915003836,-0.2559609160339418,-0.27351051279380173,-0.26781666464887427,-0.3086792759500628,-0.2744383603145233
135,1,4.107634565566692,4.393204996187816,4.7304751321674665,4.932043479997858,0.7239069179263977,0.4194054626254541,0.40816077384944405,0.43501200596384865,0.5113525273641513,0.39098370359467477
136,-1,-0.5331576365578657,-0.5197806225085564,-0.4998617881396053,-0.4780455592286024,-0.14544485479196875,-0.19806789878844563,-0.27906912616680996,-0.24686864761390984,-0.24225005695971238,-0.27987136274143315
